PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
0455_01,0,0.09565959147957367,0,-0.3647368934931062,0.28537258250784936,-0.19896109424263342,-0.27361976768001606,0.12166522995997256
0464_01,1,-0.04691867091440751,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-4.601682781795023e-17
0467_01,1,-0.47465345809635107,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0467_02,1,-2.53269871553352e-16,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-4.601682781795023e-17
0467_03,1,0.5946835098585078,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0467_04,0,2.163044396192301,0,-0.2765744259561373,-0.2913175234892673,4.615623716452961,-0.2745256360960743,-0.2515311408639042
0469_01,0,0.16694872267656427,0,-0.3647368934931062,1.3804209217115695,-0.3198217845073786,-0.2745256360960743,1.9795517181178839
0473_01,0,-0.2607860645053793,0,0.04447003130112662,-0.2913175234892673,0.6560831921079516,-0.2745256360960743,-0.2385785553255484
0478_01,0,0.6659726410554984,0,-0.35142935122337504,-0.19387678144147863,-0.3198217845073786,6.671673378238199,-0.21429245744113123
0478_02,1,0.5946835098585078,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0479_01,1,1.093707428237442,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0483_01,1,-0.04691867091440751,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0483_02,0,1.1649965594344325,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0484_01,1,1.7353096090103572,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0486_01,0,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,0.9194512634311277,-0.2745256360960743,-0.23453087234481218
0489_01,1,0.30952698507054544,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0489_02,1,-0.7598099828843135,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0491_01,0,0.5946835098585078,0,0.0,-0.2913175234892673,1.5237547147548536,-0.2609376098552013,-0.2515311408639042
0492_01,0,0.38081611626753603,0,0.7131740303551167,-0.2913175234892673,0.3494217391974043,-0.2401026362858627,-0.2515311408639042
0493_01,1,1.236285690631423,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0494_01,1,-0.7598099828843135,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0494_02,0,-0.6885208516873228,0,-0.3630734507093898,0.6221065754349013,-0.20617665784052863,-0.12686908427858776,0.28195347599712567
0495_01,1,-1.7578578196421817,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0495_02,1,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0495_03,1,-1.187544770066257,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0495_04,0,-1.5439904260512098,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0495_05,0,0.38081611626753603,0,2.5113556795525382,-0.2800488662456455,-0.3198217845073786,0.0,0.7992473609352109
0495_06,0,-1.3301230324602382,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0496_01,0,-2.043014344430144,0,0.0,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0496_02,1,-1.0449665076722758,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0497_01,1,-0.1182078021113981,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0505_01,0,-0.5459425892933416,0,-0.33978525173736024,-0.0626300676628245,-0.28735174831685,0.16572641410821065,-0.2515311408639042
0508_01,0,0.5946835098585078,0,6.463695733662689,1.0880986955682037,-0.3180178936079048,-0.16763316300120673,0.10952218101776398
0509_01,1,0.024370460282583082,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0511_01,0,-0.831099114081304,0,0.36884137412582335,-0.2913175234892673,-0.08351207667630968,0.010822914962258554,-0.247483457883168
0514_01,1,-0.831099114081304,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0524_01,0,0.4521052474645266,0,-0.3647368934931062,3.978840709652601,0.8923928999390206,-0.05892895307422281,-0.2029589450950699
0526_01,1,0.38081611626753603,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0530_01,0,-0.831099114081304,0,0.8994796221313529,0.2071548439932979,-0.3198217845073786,-0.2600317414391431,1.748833788215921
0530_02,0,0.737261772252489,0,-0.3647368934931062,0.07126809487903477,-0.3198217845073786,0.7409528583051673,3.5055282018554275
0530_03,1,1.949177002601329,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0532_01,0,0.4521052474645266,0,5.330891197951825,-0.27806027967324165,-0.3198217845073786,0.1258682038016499,0.6632452127824748
0532_02,1,-0.831099114081304,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0535_01,0,0.024370460282583082,0,-0.3647368934931062,-0.2913175234892673,0.19969879454107822,0.08329238824691451,-0.2515311408639042
0536_01,0,-0.9736773764752852,0,7.822728487958981,-0.2913175234892673,4.058221428515554,-0.2745256360960743,-0.2515311408639042
0536_02,0,0.5946835098585078,0,1.40350278559742,-0.2031568521126966,-0.14123658545947154,-0.2727138992639579,-0.2515311408639042
0541_01,1,0.5233943786615172,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0543_01,1,0.5233943786615172,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0544_01,0,-0.7598099828843135,0,-0.3580831223582406,5.907769684884336,-0.3198217845073786,-0.2654669519354923,-0.21429245744113123
0554_01,0,2.305622658586282,0,3.3297695291410037,-0.2913175234892673,-0.3198217845073786,-0.27361976768001606,-0.2515311408639042
0557_01,1,1.1649965594344325,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0557_02,1,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0558_01,0,2.5907791833742446,0,-0.3647368934931062,0.2416236779149646,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0562_01,0,-0.1182078021113981,0,0.11100774264978235,-0.2913175234892673,1.5255586056543273,-0.2745256360960743,-0.2515311408639042
0562_02,1,-1.1162556388692664,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0574_01,0,0.23823785387355484,0,3.8653981054976825,-0.290654661298466,-0.22060778503631912,-0.2745256360960743,-0.2515311408639042
0578_01,1,-0.831099114081304,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0578_02,0,1.093707428237442,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0584_01,1,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0584_02,0,-0.9023882452782945,0,-0.3647368934931062,-0.040092753175580864,-0.3198217845073786,1.9792749830567258,-0.25072160426775697
0592_01,0,0.8798400346464702,0,-0.3647368934931062,0.39275625741765724,-0.3198217845073786,-0.2745256360960743,-0.22562596978719257
0595_01,1,0.8085509034494796,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0601_01,0,-0.9023882452782945,0,-0.3647368934931062,0.03481067438496417,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0604_01,0,-0.831099114081304,0,-0.3647368934931062,-0.2754088309100365,0.8941967908384943,-0.2745256360960743,-0.2515311408639042
0605_01,0,0.8085509034494796,0,-0.3564196795745242,-0.2913175234892673,-0.3144101118089571,0.13039754588194089,0.09171237590252475
0606_01,1,0.5946835098585078,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0613_01,1,1.7353096090103572,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0613_02,1,0.9511291658434607,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0616_01,0,0.16694872267656427,0,-0.3647368934931062,-0.007612505826317971,0.0,0.7708465160350879,0.5782438701870148
0617_01,0,-0.7598099828843135,0,2.3699630429366447,-0.006286781444715403,-0.034807022390516855,-0.2745256360960743,-0.2515311408639042
0620_01,0,1.5927313466163762,0,0.8911624082127709,-0.2873403503444596,0.19248323094318298,-0.18212705765813794,-4.601682781795023e-17
0620_02,0,-0.6172317204903323,0,-0.3647368934931062,-0.2913175234892673,1.99096245771857,-0.2672786887676087,-0.2515311408639042
0620_03,0,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,2.2687616562375363,-0.2609376098552013,-0.2515311408639042
0621_01,0,-0.47465345809635107,0,0.46532105558137415,-0.26082586271240826,-0.00594476799893592,-0.21926766271652412,-0.24586438469087352
0622_01,0,0.8798400346464702,0,-0.3647368934931062,0.7215359040550938,-0.2999789846131667,9.004284549588064,-0.23776901872940115
0624_01,0,-0.04691867091440751,0,-0.3647368934931062,0.4033620524704778,2.330093946819646,-0.2745256360960743,-0.23372133574866497
0625_01,1,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0625_02,1,0.9511291658434607,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0625_03,1,-0.6172317204903323,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0626_01,1,-0.2607860645053793,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0626_02,1,-0.47465345809635107,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0626_03,0,-0.2607860645053793,0,-0.31483360998161436,3.4989284835124717,-0.3198217845073786,-0.2745256360960743,0.8696770448000206
0627_01,0,1.1649965594344325,0,-0.3647368934931062,-0.2913175234892673,1.5868908962364368,-0.2745256360960743,-0.2515311408639042
0632_01,0,-0.6885208516873228,0,-0.3647368934931062,-0.2402771347975685,-0.3198217845073786,0.20739636124688784,-0.044289772250211246
0632_02,0,-0.9023882452782945,0,-0.24496901306552585,-0.28866607472606215,2.3066433651264866,0.0,-0.2515311408639042
0632_03,1,-0.7598099828843135,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0640_01,1,0.6659726410554984,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0640_02,1,-0.1182078021113981,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0648_01,0,0.5233943786615172,0,0.8795183087267562,-0.2913175234892673,0.08064199517580688,-0.2745256360960743,-0.2515311408639042
0648_02,0,-0.5459425892933416,0,1.373560815490525,-0.2316599263171518,1.6824971139085485,0.027128546451306145,-0.2515311408639042
0649_01,0,-1.9717252132331535,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0651_01,1,-0.2607860645053793,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0652_01,1,-1.8291469508391722,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0652_02,0,-1.5439904260512098,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0652_03,0,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0652_04,0,0.23823785387355484,0,0.6865589458156545,-0.2913175234892673,-0.3198217845073786,-0.2727138992639579,-0.2515311408639042
0652_05,0,-1.6865686884451911,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0654_01,0,3.5888270201321126,0,-0.3647368934931062,-0.2913175234892673,1.2694060979290465,-0.2681845571836669,-0.2515311408639042
0662_01,0,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,0.9266668270290229,-0.2745256360960743,-0.20538755488351162
0666_01,1,0.09565959147957367,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-4.601682781795023e-17
0666_02,0,-1.1162556388692664,0,-0.3630734507093898,0.2886868934618558,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0667_01,0,1.7353096090103572,0,0.6266750056018643,-0.2913175234892673,2.580834781846505,0.18293791401331647,-0.2515311408639042
0670_01,0,0.8085509034494796,0,0.8163074829455331,-0.040092753175580864,0.15640541295370683,-0.2745256360960743,-0.247483457883168
0670_02,0,0.23823785387355484,0,1.762806426880161,-0.2913175234892673,-0.2837439665179024,-0.2745256360960743,-0.2515311408639042
0673_01,1,0.16694872267656427,0,-0.3647368934931062,0.0,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0675_01,0,2.4482009209802635,0,-0.34311213730479306,0.6466324764945488,-0.3198217845073786,-0.12052800536618037,-0.23453087234481218
0676_01,0,-0.7598099828843135,0,0.0,-0.2913175234892673,-0.22241167593579292,-0.2745256360960743,-0.2515311408639042
0681_01,1,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0692_01,0,-1.0449665076722758,0,-0.3497659084396586,-0.2913175234892673,2.9091429255507384,-0.2672786887676087,-0.2264355063833398
0694_01,1,0.8798400346464702,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0695_01,1,0.8085509034494796,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0698_01,0,2.09175526499531,0,-0.3647368934931062,-0.2913175234892673,-0.23684280313158337,0.40940501802786633,-0.2515311408639042
0700_01,0,-0.47465345809635107,0,-0.3647368934931062,-0.24823148108718388,0.07883810427633307,-0.2699962940157833,-0.0054320156351438205
0706_01,1,-1.1162556388692664,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0708_01,1,-0.9023882452782945,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0708_02,1,-1.1162556388692664,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0711_01,0,-0.9736773764752852,0,1.8709302078217267,-0.2913175234892673,1.5201469329559059,-0.2745256360960743,-0.25072160426775697
0716_01,0,0.9511291658434607,0,0.4104274437187332,-0.2913175234892673,0.7318466098858516,-0.2745256360960743,-0.2515311408639042
0717_01,1,-0.3320751957023699,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0717_02,0,-0.6885208516873228,0,-0.3647368934931062,0.7043014870942605,-0.3180178936079048,0.5172033595387922,0.10223635165243884
0717_03,1,-2.53269871553352e-16,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0717_04,1,0.024370460282583082,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0717_05,0,-0.9736773764752852,0,-0.3647368934931062,-0.0016467461091064191,-0.3198217845073786,-0.2727138992639579,3.536290592509023
0717_06,0,0.6659726410554984,0,-0.3630734507093898,1.2677343492753514,2.57361921824861,-0.2147383206362331,1.8395018869844117
0717_07,1,1.4501530842223949,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0720_01,1,-0.6172317204903323,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0720_02,0,-2.53269871553352e-16,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0720_03,0,-0.6885208516873228,0,2.3982415702598234,-0.2913175234892673,0.31154003030845434,0.029846151699480742,-0.0645281871538922
0721_01,0,1.236285690631423,0,-0.33645836616992747,-0.2628144492848121,0.8689423182458611,-0.2382908994537463,-0.2515311408639042
0722_01,0,-0.5459425892933416,0,0.5651276226043578,0.18925756484166323,-0.3144101118089571,-0.2745256360960743,-0.2515311408639042
0723_01,0,0.024370460282583082,0,-0.3647368934931062,-0.2913175234892673,-0.2602933848247429,0.21373744015929524,-0.2515311408639042
0725_01,1,-2.53269871553352e-16,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0730_01,0,1.093707428237442,0,-0.3414486945210767,-0.2913175234892673,2.957847979836531,-0.2727138992639579,-0.11310038292272648
0731_01,0,-0.6885208516873228,0,0.8329419107826971,-0.2913175234892673,-0.3071945482110619,-0.2745256360960743,-0.22562596978719257
0731_02,0,0.024370460282583082,0,-0.26493032647012255,0.026856328095348773,-0.3108023300100095,-0.2745256360960743,-0.028099040327266487
0735_01,0,-0.2607860645053793,0,0.07773888697545449,-0.22635702879074152,1.02948860829903,-0.12143387378223856,-0.24667392128702076
0739_01,0,0.8798400346464702,0,-0.3647368934931062,0.2953155153698686,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
0741_01,0,-0.6885208516873228,0,0.0,-0.1832709863886581,2.3625639830101743,-0.27361976768001606,-0.0710044799230701
